ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,395,1,235,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,395,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,396,1,235,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,396,2,226,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,397,1,241,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,397,2,230,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,398,1,243,426,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,398,2,231,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,399,1,244,425,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,399,2,240,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,400,1,253,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,400,2,241,426,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,401,1,257,424,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,401,2,247,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,402,1,258,423,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,402,2,250,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,403,1,261,423,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,403,2,254,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,404,1,266,423,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,404,2,256,424,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,405,1,269,423,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,405,2,262,423,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,406,1,274,421,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,406,2,266,423,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,407,1,282,418,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,407,2,273,418,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,408,1,286,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,408,2,274,416,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,409,1,286,416,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,409,2,279,415,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,410,1,290,412,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,410,2,283,414,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,411,1,292,412,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,411,2,285,412,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,412,1,294,412,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,412,2,286,412,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,413,1,296,412,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,413,2,286,412,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,414,1,302,410,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,414,2,293,411,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,415,1,306,407,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,415,2,296,410,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,416,1,308,406,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,416,2,296,409,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,417,1,314,405,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,417,2,303,408,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,418,1,317,402,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,418,2,308,405,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,419,1,321,400,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,419,2,311,402,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,420,1,326,397,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,420,2,316,400,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,421,1,327,396,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,421,2,319,400,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,422,1,329,395,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,422,2,320,398,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,423,1,332,393,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,423,2,325,395,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,424,1,336,391,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,424,2,327,394,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,425,1,342,388,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,425,2,332,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,426,1,342,386,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,426,2,334,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,427,1,344,382,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,427,2,334,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,428,1,350,376,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,428,2,341,384,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,429,1,353,376,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,429,2,344,382,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,430,1,353,374,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,430,2,344,382,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,431,1,356,372,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,431,2,345,382,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,432,1,362,371,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,432,2,352,375,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,433,1,362,366,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,433,2,354,371,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,434,1,367,359,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,434,2,358,368,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,435,1,370,356,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,435,2,362,363,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,436,1,372,352,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,436,2,366,358,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,437,1,378,346,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,437,2,370,352,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,438,1,384,342,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,438,2,376,346,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,439,1,386,334,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,439,2,378,342,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,440,1,390,326,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,440,2,384,330,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,441,1,394,318,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,441,2,386,324,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,442,1,394,309,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,442,2,390,317,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,443,1,396,306,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,443,2,392,316,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,444,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,444,2,393,313,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,445,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,445,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,446,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,446,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,447,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,447,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,448,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,448,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,449,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,449,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,450,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,450,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,451,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,451,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,452,1,397,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,452,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,453,1,398,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,453,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,454,1,398,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,454,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,455,1,398,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,455,2,393,312,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,456,1,398,302,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,456,2,394,306,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,457,1,400,291,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,457,2,396,302,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,458,1,400,288,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,458,2,397,298,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,459,1,402,282,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,459,2,398,292,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,460,1,402,273,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,460,2,399,282,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,461,1,404,265,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,461,2,404,276,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,462,1,406,262,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,462,2,404,271,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,463,1,404,256,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,463,2,402,266,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,464,1,406,248,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,464,2,406,256,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,465,1,410,243,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,465,2,407,252,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,466,1,412,240,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,466,2,408,250,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,467,1,412,239,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,467,2,410,248,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,468,1,412,239,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,468,2,410,248,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,469,1,412,234,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,469,2,410,246,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,470,1,412,224,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,470,2,412,236,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,471,1,412,220,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,471,2,412,231,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,472,1,414,220,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,472,2,412,228,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,473,1,414,212,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,473,2,414,218,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,474,1,414,205,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,474,2,413,213,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,475,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,475,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,476,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,476,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,477,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,477,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,478,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,478,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,479,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,479,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,480,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,480,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,481,1,414,202,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,481,2,414,211,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,482,1,415,198,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,482,2,414,206,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,483,1,415,194,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,483,2,414,206,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,484,1,415,188,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,484,2,415,197,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,485,1,415,184,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,485,2,414,192,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,486,1,415,176,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,486,2,414,188,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,487,1,415,173,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,487,2,415,182,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,488,1,413,174,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,488,2,415,183,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,489,1,413,174,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,489,2,415,183,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,490,1,413,171,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,490,2,414,179,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,491,1,409,162,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,491,2,412,172,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,492,1,408,156,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,492,2,410,166,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,493,1,405,150,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,493,2,408,159,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,494,1,399,139,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,494,2,402,146,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,495,1,397,135,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,495,2,401,142,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,496,1,394,133,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,496,2,401,143,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,497,1,394,132,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,497,2,401,143,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,498,1,391,127,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,498,2,397,136,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,499,1,389,125,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,499,2,395,132,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,500,1,386,120,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,500,2,394,129,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,501,1,384,116,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,501,2,389,125,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,502,1,380,111,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,502,2,386,119,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,503,1,374,105,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,503,2,384,112,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,504,1,372,101,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,504,2,381,108,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,505,1,368,96,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,505,2,375,102,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,506,1,364,91,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,506,2,371,98,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,507,1,360,86,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,507,2,368,95,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,508,1,358,85,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,508,2,362,88,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,509,1,350,80,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,509,2,358,85,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,510,1,346,76,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,510,2,354,81,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,511,1,341,71,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,511,2,349,76,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,512,1,337,66,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,512,2,345,74,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,513,1,333,62,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,513,2,342,68,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,514,1,330,61,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,514,2,336,67,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,515,1,322,56,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,515,2,330,64,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,516,1,316,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,516,2,327,60,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,517,1,315,53,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,517,2,324,58,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,518,1,314,51,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,518,2,320,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,519,1,307,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,519,2,314,56,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,520,1,302,50,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,520,2,310,54,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,521,1,295,48,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,521,2,302,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,522,1,288,48,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,522,2,298,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,523,1,284,47,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,523,2,294,50,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,524,1,278,44,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,524,2,289,46,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,525,1,272,43,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,525,2,284,46,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,526,1,269,43,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,526,2,278,47,,,,,,,,,,,,,,,,,,,
